category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20739.png,1.6764650344848633,1.5691218376159668,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20740.png,1.6322479248046875,1.5736267566680908,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20741.png,1.7450847625732422,1.6233731508255005,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20742.png,1.5800848007202148,1.531307339668274,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20743.png,1.9306631088256836,1.7578502893447876,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20744.png,1.7116851806640625,1.6582660675048828,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20745.png,1.5363426208496094,1.4920380115509033,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20746.png,1.5628299713134766,1.4946054220199585,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20747.png,3.0325632095336914,2.8071815967559814,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20748.png,1.6920461654663086,1.5900602340698242,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20749.png,1.555506706237793,1.48728346824646,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20750.png,1.7226696014404297,1.654878854751587,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20751.png,1.9027643203735352,1.748816728591919,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20752.png,1.6898059844970703,1.578225016593933,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20753.png,1.7664422988891602,1.6411933898925781,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20754.png,1.970968246459961,1.824245810508728,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20755.png,1.7831306457519531,1.679227590560913,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20756.png,1.7399358749389648,1.5854943990707397,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20757.png,1.7716474533081055,1.6781197786331177,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20758.png,1.7950057983398438,1.6507244110107422,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20759.png,1.8940105438232422,1.8324217796325684,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20760.png,2.1193599700927734,1.963343858718872,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20761.png,1.6644859313964844,1.5982505083084106,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20762.png,1.7778615951538086,1.6551599502563477,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20763.png,1.7676401138305664,1.6486519575119019,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20764.png,1.8023929595947266,1.6846535205841064,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20765.png,2.1344757080078125,2.086245536804199,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20766.png,1.6350975036621094,1.5483927726745605,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20767.png,1.9091167449951172,1.7861502170562744,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20768.png,2.2933349609375,2.168288469314575,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20769.png,2.3792667388916016,2.265174150466919,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20770.png,1.7908306121826172,1.6694180965423584,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20771.png,1.6589317321777344,1.5745582580566406,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20772.png,1.8403596878051758,1.6922703981399536,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20773.png,1.6077203750610352,1.5202975273132324,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20774.png,1.6854524612426758,1.5531102418899536,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20775.png,1.7061004638671875,1.6326141357421875,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20776.png,1.6312837600708008,1.5155422687530518,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20777.png,1.6226215362548828,1.5459771156311035,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20778.png,1.6362075805664062,1.5358175039291382,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20779.png,1.8806266784667969,1.7830641269683838,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20780.png,1.8275136947631836,1.740618109703064,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20781.png,1.570378303527832,1.5027210712432861,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20782.png,1.6532611846923828,1.5512959957122803,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20783.png,1.864114761352539,1.7595247030258179,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20784.png,3.8002796173095703,3.5353667736053467,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20785.png,4.876729965209961,4.618719100952148,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20786.png,1.735372543334961,1.6347863674163818,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20787.png,1.6896867752075195,1.574603796005249,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20788.png,2.066494941711426,1.906453251838684,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20789.png,1.6998767852783203,1.5885504484176636,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20790.png,1.742715835571289,1.6308118104934692,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20791.png,1.787825584411621,1.6257587671279907,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20792.png,1.7024879455566406,1.6674439907073975,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20793.png,1.812727928161621,1.7085638046264648,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20794.png,1.7032690048217773,1.593902349472046,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20795.png,1.668355941772461,1.5595663785934448,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20796.png,1.6214122772216797,1.53497314453125,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20797.png,1.8115453720092773,1.709396481513977,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20798.png,2.0497474670410156,1.8481203317642212,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20799.png,1.676365852355957,1.6167680025100708,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20800.png,1.7304401397705078,1.6244210004806519,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20801.png,1.6887121200561523,1.5751835107803345,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20802.png,1.6373405456542969,1.4837533235549927,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20803.png,1.7470111846923828,1.6447176933288574,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20804.png,1.699894905090332,1.6352061033248901,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20805.png,1.7859563827514648,1.6468342542648315,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20806.png,1.8683586120605469,1.7530690431594849,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20807.png,1.792572021484375,1.7092890739440918,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20808.png,1.6288185119628906,1.5091456174850464,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20809.png,1.6794500350952148,1.5892218351364136,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20810.png,1.9091424942016602,1.8017438650131226,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20811.png,2.1392297744750977,1.97499680519104,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20812.png,1.7784137725830078,1.6259335279464722,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20813.png,1.601175308227539,1.4948513507843018,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20814.png,1.6887845993041992,1.5704889297485352,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20815.png,1.719655990600586,1.5994031429290771,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20816.png,1.7753028869628906,1.64711332321167,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20817.png,1.6677427291870117,1.544318437576294,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20818.png,1.7526493072509766,1.6548341512680054,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20819.png,1.8293085098266602,1.7525320053100586,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20820.png,1.7376232147216797,1.6837067604064941,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20821.png,1.8226432800292969,1.6625490188598633,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20822.png,1.7387800216674805,1.6343305110931396,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20823.png,1.9952125549316406,1.8941518068313599,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20824.png,1.6497907638549805,1.6128343343734741,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20825.png,1.6820383071899414,1.5540544986724854,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20826.png,1.6721410751342773,1.603532314300537,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20827.png,5.137411117553711,4.6741414070129395,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20828.png,1.607065200805664,1.5505025386810303,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20829.png,1.7244071960449219,1.6270157098770142,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20830.png,1.7620973587036133,1.6607352495193481,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20831.png,1.815216064453125,1.724195122718811,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20832.png,1.646265983581543,1.5748944282531738,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20833.png,1.860198974609375,1.7576864957809448,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20834.png,1.8384151458740234,1.7060296535491943,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20835.png,1.6339607238769531,1.5627707242965698,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20836.png,1.7123908996582031,1.6125714778900146,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20837.png,1.7622041702270508,1.6356462240219116,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20838.png,1.8580150604248047,1.7259656190872192,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20839.png,1.7230587005615234,1.607545018196106,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20840.png,1.5919198989868164,1.5036776065826416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20841.png,1.8111286163330078,1.730560064315796,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20842.png,1.6409778594970703,1.5108686685562134,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20843.png,1.7177696228027344,1.5977439880371094,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20844.png,1.633692741394043,1.5490418672561646,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20845.png,1.6822757720947266,1.6172138452529907,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20846.png,2.297788619995117,2.120922327041626,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20847.png,1.8490400314331055,1.7040725946426392,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20848.png,1.6122493743896484,1.514474868774414,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20849.png,1.7052116394042969,1.6177345514297485,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20850.png,1.6505584716796875,1.5971771478652954,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20851.png,1.6200990676879883,1.5472949743270874,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20852.png,1.5982770919799805,1.4996695518493652,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20853.png,1.6513681411743164,1.5742645263671875,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20854.png,1.7478208541870117,1.6708437204360962,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20855.png,1.7215876579284668,1.647186040878296,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20856.png,1.7061986923217773,1.5604804754257202,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20857.png,4.062371253967285,3.8726823329925537,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20858.png,1.6508960723876953,1.5512166023254395,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20859.png,1.8759651184082031,1.7387216091156006,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20860.png,1.6686229705810547,1.5913993120193481,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20861.png,1.6882286071777344,1.5463221073150635,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20862.png,1.5783348083496094,1.5207418203353882,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20863.png,1.9139461517333984,1.840371012687683,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20864.png,1.8108091354370117,1.6710165739059448,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20865.png,2.0358638763427734,1.842232346534729,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20866.png,1.6270132064819336,1.5694955587387085,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20867.png,1.6646041870117188,1.5891187191009521,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20868.png,1.7260398864746094,1.6158816814422607,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20869.png,1.8041200637817383,1.6885817050933838,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20870.png,1.8172264099121094,1.6959782838821411,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20871.png,1.7393369674682617,1.681911587715149,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20872.png,1.656301498413086,1.5432828664779663,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20873.png,1.6091127395629883,1.5299506187438965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20874.png,1.7166719436645508,1.6293245553970337,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20875.png,1.7162866592407227,1.6440454721450806,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20876.png,1.7864398956298828,1.702654480934143,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20877.png,1.5922260284423828,1.5194659233093262,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20878.png,1.728677749633789,1.615309476852417,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20879.png,1.588191032409668,1.4862957000732422,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20880.png,1.7735013961791992,1.672536849975586,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20881.png,1.5970935821533203,1.4956698417663574,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20882.png,2.2216787338256836,2.110588788986206,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20883.png,1.613560676574707,1.5237267017364502,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20884.png,1.7967281341552734,1.7037839889526367,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20885.png,1.9341697692871094,1.8339225053787231,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20886.png,1.841787338256836,1.7695181369781494,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20887.png,1.7615814208984375,1.6985965967178345,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20888.png,1.6766414642333984,1.6121629476547241,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20889.png,1.670334815979004,1.589658260345459,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20890.png,1.8495187759399414,1.7634704113006592,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20891.png,1.7040576934814453,1.6193927526474,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20892.png,3.859010696411133,3.6453726291656494,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20893.png,1.7650642395019531,1.6551238298416138,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20894.png,1.9198474884033203,1.8317137956619263,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20895.png,1.9374046325683594,1.7646167278289795,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20896.png,1.6991453170776367,1.6217457056045532,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20897.png,1.7652387619018555,1.6365227699279785,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20898.png,1.7629165649414062,1.6129696369171143,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20899.png,1.6165103912353516,1.5665844678878784,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20900.png,1.6912717819213867,1.5733596086502075,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20901.png,1.754530906677246,1.6132662296295166,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20902.png,4.734161376953125,4.4979681968688965,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20903.png,1.8109302520751953,1.7086615562438965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20904.png,1.8093223571777344,1.707940936088562,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20905.png,1.6404180526733398,1.5780144929885864,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20906.png,1.6691818237304688,1.6089438199996948,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20907.png,1.75006103515625,1.677350640296936,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20908.png,1.6862802505493164,1.6036494970321655,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20909.png,1.7099943161010742,1.5566596984863281,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20910.png,1.6129446029663086,1.548020362854004,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20911.png,1.7089433670043945,1.6061667203903198,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20912.png,3.0814876556396484,2.9648444652557373,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20913.png,1.8014450073242188,1.6691563129425049,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20914.png,1.7506999969482422,1.6743718385696411,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20915.png,1.8661985397338867,1.6644827127456665,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20916.png,1.7772693634033203,1.7315045595169067,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20917.png,1.596358299255371,1.5352323055267334,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20918.png,1.7580432891845703,1.598433494567871,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20919.png,1.820108413696289,1.7153061628341675,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20920.png,1.7616558074951172,1.670777440071106,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20921.png,1.94775390625,1.809173345565796,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20922.png,3.6622753143310547,3.44944167137146,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20923.png,1.724710464477539,1.5696849822998047,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20924.png,1.6662731170654297,1.5910441875457764,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20925.png,1.6615705490112305,1.5678609609603882,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20926.png,1.956369400024414,1.8357161283493042,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20927.png,1.6194467544555664,1.5041890144348145,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20928.png,1.738962173461914,1.6923617124557495,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20929.png,1.592315673828125,1.5208957195281982,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20930.png,1.8873634338378906,1.774957537651062,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20931.png,1.613870620727539,1.533521056175232,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20932.png,1.8428916931152344,1.676064133644104,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20933.png,1.666513442993164,1.5764615535736084,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20934.png,1.69195556640625,1.5859229564666748,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20935.png,1.7230405807495117,1.6233965158462524,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20936.png,1.672755241394043,1.5825128555297852,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20937.png,1.6378393173217773,1.5452309846878052,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20938.png,1.685354232788086,1.5926647186279297,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20939.png,1.6061267852783203,1.549446940422058,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20940.png,1.5508995056152344,1.4994628429412842,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20941.png,3.5007495880126953,3.4104416370391846,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20942.png,2.814547538757324,2.6351683139801025,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20943.png,1.677560806274414,1.5570616722106934,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20944.png,1.8959674835205078,1.6614233255386353,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20945.png,1.6959648132324219,1.6202055215835571,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20946.png,1.763533592224121,1.665077805519104,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20947.png,1.7130193710327148,1.5906405448913574,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20948.png,1.6316280364990234,1.5343796014785767,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20949.png,1.7271795272827148,1.6333858966827393,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20950.png,1.927342414855957,1.8586176633834839,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20951.png,1.7096233367919922,1.6023615598678589,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20952.png,1.756596565246582,1.693066954612732,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20953.png,1.6724567413330078,1.6034972667694092,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20954.png,1.7793083190917969,1.663625717163086,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20955.png,1.7074394226074219,1.641600251197815,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20956.png,2.2256574630737305,2.138657331466675,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20957.png,1.684706687927246,1.6032278537750244,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20958.png,1.729207992553711,1.6035668849945068,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20959.png,1.6401777267456055,1.5663915872573853,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20960.png,1.8172063827514648,1.711424469947815,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20961.png,1.6909103393554688,1.5681360960006714,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20962.png,1.931248664855957,1.8539907932281494,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20963.png,1.5983352661132812,1.5041311979293823,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20964.png,1.7142019271850586,1.6268894672393799,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20965.png,1.8517227172851562,1.7168488502502441,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20966.png,1.7983074188232422,1.7026840448379517,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20967.png,1.6395301818847656,1.5548781156539917,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20968.png,1.639103889465332,1.6022186279296875,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20969.png,1.934645652770996,1.8290058374404907,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20970.png,2.130634307861328,1.9135175943374634,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20971.png,1.6387548446655273,1.562627911567688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20972.png,1.5882654190063477,1.5208686590194702,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20973.png,1.8490877151489258,1.7125636339187622,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20974.png,1.7699108123779297,1.6523135900497437,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20975.png,1.6479310989379883,1.573569655418396,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20976.png,1.7172002792358398,1.6743426322937012,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20977.png,1.722433090209961,1.6120922565460205,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20978.png,1.6176977157592773,1.5470271110534668,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20979.png,1.6850528717041016,1.5431283712387085,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20980.png,1.6576290130615234,1.6015820503234863,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20981.png,1.7509822845458984,1.671002745628357,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20982.png,1.676131248474121,1.625038981437683,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20983.png,1.735025405883789,1.5993338823318481,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20984.png,1.6008129119873047,1.5497924089431763,0
