category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20617.png,1.661189079284668,1.5601506233215332,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20618.png,1.7215690612792969,1.6123974323272705,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20619.png,1.8552284240722656,1.7383458614349365,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20620.png,1.5291309356689453,1.4481879472732544,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20621.png,1.7357330322265625,1.631422996520996,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20622.png,1.7255353927612305,1.6159732341766357,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20623.png,1.6647958755493164,1.5756285190582275,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20624.png,2.0871076583862305,2.0166056156158447,2.2595691680908208,0,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20625.png,1.715092658996582,1.5914238691329956,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20626.png,1.718693733215332,1.5932992696762085,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20627.png,1.670506477355957,1.5862115621566772,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20628.png,1.6046171188354492,1.546673059463501,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20629.png,1.7504034042358398,1.594926118850708,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20630.png,1.7174968719482422,1.6347613334655762,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20631.png,1.8306865692138672,1.6788690090179443,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20632.png,2.875520706176758,2.7377567291259766,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20633.png,1.7633323669433594,1.5657408237457275,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20634.png,1.7109270095825195,1.6060158014297485,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20635.png,1.6756591796875,1.5630906820297241,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20636.png,1.631331443786621,1.5613774061203003,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20637.png,2.0162973403930664,1.907617449760437,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20638.png,1.6728715896606445,1.537709355354309,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20639.png,1.7269840240478516,1.6802740097045898,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20640.png,1.6134376525878906,1.552978515625,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20641.png,1.8630027770996094,1.7711572647094727,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20642.png,1.6360597610473633,1.5429027080535889,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20643.png,1.6580209732055664,1.5729986429214478,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20644.png,1.6523513793945312,1.5541698932647705,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20645.png,1.755019187927246,1.6490120887756348,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20646.png,4.111040115356445,3.8879709243774414,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20647.png,1.9341516494750977,1.8178359270095825,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20648.png,1.7594385147094727,1.67933189868927,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20649.png,2.0349931716918945,1.8954709768295288,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20650.png,1.9982690811157227,1.8923115730285645,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20651.png,2.189499855041504,1.990596890449524,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20652.png,1.7767610549926758,1.6621137857437134,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20653.png,1.6471548080444336,1.5342680215835571,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20654.png,1.6592512130737305,1.607406735420227,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20655.png,1.9609136581420898,1.7555761337280273,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20656.png,1.6895875930786133,1.5688005685806274,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20657.png,1.6707067489624023,1.5765187740325928,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20658.png,1.8152332305908203,1.7539350986480713,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20659.png,1.6951122283935547,1.5513628721237183,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20660.png,1.5638675689697266,1.4910073280334473,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20661.png,1.6277885437011719,1.5041093826293945,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20662.png,1.717203140258789,1.640060305595398,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20663.png,1.7351360321044922,1.667342185974121,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20664.png,1.7146320343017578,1.6691665649414062,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20665.png,2.617722511291504,2.489980697631836,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20666.png,1.716024398803711,1.6581369638442993,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20667.png,1.916534423828125,1.6977471113204956,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20668.png,1.7417430877685547,1.6130977869033813,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20669.png,1.7263822555541992,1.607732892036438,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20670.png,1.7862091064453125,1.6971381902694702,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20671.png,2.745915412902832,2.637840509414673,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20672.png,1.7499933242797852,1.657331943511963,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20673.png,1.6764039993286133,1.6007269620895386,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20674.png,1.678389549255371,1.5798286199569702,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20675.png,1.667729377746582,1.5976756811141968,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20676.png,2.0557985305786133,1.8924767971038818,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20677.png,1.648026466369629,1.6066985130310059,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20678.png,1.5905876159667969,1.4951006174087524,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20679.png,1.6259441375732422,1.5248188972473145,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20680.png,1.8286981582641602,1.7249975204467773,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20681.png,1.7730379104614258,1.7132956981658936,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20682.png,2.103668212890625,1.9343070983886719,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20683.png,1.599740982055664,1.5284990072250366,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20684.png,1.77252197265625,1.6650338172912598,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20685.png,1.5909013748168945,1.5168559551239014,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20686.png,1.6326751708984375,1.5867916345596313,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20687.png,1.6220512390136719,1.5616334676742554,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20688.png,1.8352680206298828,1.7671931982040405,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20689.png,1.8914518356323242,1.7863553762435913,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20690.png,1.6854228973388672,1.5526937246322632,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20691.png,1.6079883575439453,1.510015606880188,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20692.png,1.7276363372802734,1.6575180292129517,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20693.png,1.5940828323364258,1.5555232763290405,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20694.png,1.6761283874511719,1.6233298778533936,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20695.png,1.8744964599609375,1.8298650979995728,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20696.png,1.7846012115478516,1.6352105140686035,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20697.png,1.690622329711914,1.6423670053482056,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20698.png,1.844961166381836,1.7181906700134277,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20699.png,1.5974006652832031,1.5494804382324219,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20700.png,1.7697210311889648,1.697080373764038,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20701.png,2.325571060180664,2.174550771713257,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20702.png,1.7445659637451172,1.6477388143539429,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20703.png,1.9094200134277344,1.8674019575119019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20704.png,1.7577505111694336,1.681695818901062,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20705.png,1.612574577331543,1.5001392364501953,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20706.png,1.7398309707641602,1.6815370321273804,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20707.png,1.6280393600463867,1.5479830503463745,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20708.png,1.6952438354492188,1.6040700674057007,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20709.png,1.7734756469726562,1.639456033706665,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20710.png,1.6100091934204102,1.4593063592910767,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20711.png,1.6502485275268555,1.6054697036743164,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20712.png,1.806936264038086,1.6624547243118286,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20713.png,1.7167854309082031,1.5998390913009644,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20714.png,1.7034902572631836,1.6127170324325562,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20715.png,1.739567756652832,1.6677855253219604,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20716.png,1.653066635131836,1.5542504787445068,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20717.png,1.7425737380981445,1.7047454118728638,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20718.png,1.7043819427490234,1.5838736295700073,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20719.png,2.8312206268310547,2.5690221786499023,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20720.png,1.639678955078125,1.5636855363845825,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20721.png,1.6982192993164062,1.5789259672164917,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20722.png,2.034067153930664,1.8995739221572876,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20723.png,1.639169692993164,1.572512149810791,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20724.png,1.6775703430175781,1.5936834812164307,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20725.png,1.6931629180908203,1.646045446395874,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20726.png,1.608363151550293,1.5247856378555298,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20727.png,1.6783599853515625,1.6067755222320557,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20728.png,1.6047592163085938,1.552839756011963,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20729.png,1.7979068756103516,1.7458711862564087,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20730.png,1.625737190246582,1.5335557460784912,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20731.png,1.7395973205566406,1.6611899137496948,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20732.png,1.7876148223876953,1.7170450687408447,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20733.png,1.722116470336914,1.6337276697158813,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20734.png,1.6088972091674805,1.5454007387161255,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20735.png,1.6368818283081055,1.5704693794250488,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20736.png,1.686798095703125,1.5569484233856201,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20737.png,1.8381061553955078,1.6154228448867798,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20738.png,1.6421918869018555,1.5816141366958618,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20739.png,1.6482057571411133,1.6112898588180542,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20740.png,1.6198291778564453,1.5738884210586548,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20741.png,1.699697494506836,1.5877119302749634,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20742.png,1.5993118286132812,1.5317624807357788,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20743.png,1.860795021057129,1.749900460243225,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20744.png,1.7432775497436523,1.6464908123016357,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20745.png,1.5891008377075195,1.501265048980713,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20746.png,1.5980768203735352,1.4953875541687012,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20747.png,3.1226329803466797,2.7939369678497314,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20748.png,1.6100130081176758,1.5191481113433838,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20749.png,1.6881771087646484,1.5239777565002441,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20750.png,1.7547283172607422,1.6547032594680786,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20751.png,1.8872671127319336,1.7632569074630737,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20752.png,1.7706708908081055,1.672743320465088,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20753.png,1.6764450073242188,1.6310065984725952,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20754.png,1.993398666381836,1.8514398336410522,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20755.png,1.813918113708496,1.6733520030975342,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20756.png,1.738114356994629,1.575402855873108,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20757.png,1.8717765808105469,1.7637578248977661,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20758.png,1.7960186004638672,1.655308723449707,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20759.png,1.9663381576538086,1.8702170848846436,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20760.png,2.147395133972168,1.9685622453689575,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20761.png,1.6679105758666992,1.5834964513778687,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20762.png,1.7379989624023438,1.5927960872650146,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20763.png,1.7819995880126953,1.648589015007019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20764.png,1.7455787658691406,1.6590677499771118,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20765.png,2.1962661743164062,2.118299961090088,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20766.png,1.585287094116211,1.5082823038101196,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20767.png,1.9164104461669922,1.80484139919281,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20768.png,2.285175323486328,2.0667128562927246,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20769.png,2.4915618896484375,2.349607467651367,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20770.png,1.7631216049194336,1.612621784210205,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20771.png,1.6452312469482422,1.541225790977478,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20772.png,1.8595895767211914,1.746597409248352,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20773.png,1.6312904357910156,1.5449625253677368,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20774.png,1.7037286758422852,1.5634210109710693,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20775.png,1.6847257614135742,1.5986038446426392,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20776.png,1.629058837890625,1.5396848917007446,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20777.png,1.6177120208740234,1.5310142040252686,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20778.png,1.738011360168457,1.6151008605957031,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20779.png,1.7951593399047852,1.715458631515503,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20780.png,1.839573860168457,1.6932861804962158,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20781.png,1.6004924774169922,1.524549126625061,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20782.png,1.648122787475586,1.5725572109222412,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20783.png,1.7785892486572266,1.7256606817245483,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20784.png,3.6909685134887695,3.5057053565979004,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20785.png,4.817727088928223,4.541672706604004,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20786.png,1.7961111068725586,1.6602402925491333,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20787.png,1.6891288757324219,1.6067771911621094,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20788.png,2.0421876907348633,1.9069499969482422,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20789.png,1.7556819915771484,1.6055867671966553,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20790.png,1.8245935440063477,1.6768966913223267,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20791.png,1.7784271240234375,1.6061762571334839,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20792.png,1.7933540344238281,1.7205084562301636,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20793.png,1.8291168212890625,1.6970335245132446,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20794.png,1.734593391418457,1.6387797594070435,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20795.png,1.6704120635986328,1.5859664678573608,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20796.png,1.662750244140625,1.5736074447631836,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20797.png,1.8015880584716797,1.7076337337493896,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20798.png,1.924764633178711,1.7846710681915283,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20799.png,1.7768707275390625,1.6462491750717163,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20800.png,1.651595115661621,1.5792858600616455,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20801.png,1.6470422744750977,1.5481935739517212,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20802.png,1.5990581512451172,1.5131232738494873,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20803.png,1.7465505599975586,1.6321226358413696,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20804.png,1.8368263244628906,1.6603996753692627,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20805.png,1.8798866271972656,1.709725022315979,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20806.png,1.7701377868652344,1.7021738290786743,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20807.png,1.890878677368164,1.760756015777588,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20808.png,1.6395273208618164,1.4952901601791382,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20809.png,1.6561527252197266,1.5854624509811401,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20810.png,1.9080581665039062,1.7858809232711792,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20811.png,2.120330810546875,1.9619804620742798,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20812.png,1.8598356246948242,1.6599167585372925,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20813.png,1.610276222229004,1.5394436120986938,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20814.png,1.6614856719970703,1.569933295249939,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20815.png,1.7092885971069336,1.614532709121704,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20816.png,1.78778076171875,1.642838716506958,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20817.png,1.6912822723388672,1.5648130178451538,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20818.png,1.7645673751831055,1.6906644105911255,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20819.png,2.013705253601074,1.7800694704055786,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20820.png,1.804330825805664,1.6708788871765137,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20821.png,1.8797712326049805,1.7643520832061768,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20822.png,1.7741260528564453,1.6432584524154663,2.2595691680908208,0,0
